Id,SalePrice
1461,124430.0
1462,149100.0
1463,186540.0
1464,185640.0
1465,202180.0
1466,186850.0
1467,167192.2
1468,180079.0
1469,180187.0
1470,118645.0
1471,206370.0
1472,101200.0
1473,96950.0
1474,155620.0
1475,149523.5
1476,384526.5
1477,240497.8
1478,339304.6
1479,241778.6
1480,415820.0
1481,271100.0
1482,214652.1
1483,179629.7
1484,178679.5
1485,174543.0
1486,205521.0
1487,325191.9
1488,234410.0
1489,202918.0
1490,202515.0
1491,185697.9
1492,97877.6
1493,162000.0
1494,293900.0
1495,277902.4
1496,239015.6
1497,181640.0
1498,153284.0
1499,153320.0
1500,151086.6
1501,170520.0
1502,163948.5
1503,274035.8
1504,237193.5
1505,211002.5
1506,203270.0
1507,205740.0
1508,215100.0
1509,166030.0
1510,153340.0
1511,169725.0
1512,165285.0
1513,134300.0
1514,186702.4
1515,201240.0
1516,130300.0
1517,156250.0
1518,127036.4
1519,226264.0
1520,138650.0
1521,143300.0
1522,156930.0
1523,105290.0
1524,123140.0
1525,124918.3
1526,121340.0
1527,107910.0
1528,126000.0
1529,144775.0
1530,172940.0
1531,118850.0
1532,119120.0
1533,147390.0
1534,107847.5
1535,180440.0
1536,115615.0
1537,79150.0
1538,186390.0
1539,199580.0
1540,119728.7
1541,148850.0
1542,135070.0
1543,228197.9
1544,69000.0
1545,111410.0
1546,122970.0
1547,153755.0
1548,144133.4
1549,122650.0
1550,144795.0
1551,119558.0
1552,148920.0
1553,151058.7
1554,109700.0
1555,190000.0
1556,101375.4
1557,153280.0
1558,84010.0
1559,114195.0
1560,172630.0
1561,180047.4
1562,120920.0
1563,124840.0
1564,164208.7
1565,155330.0
1566,197761.9
1567,76600.0
1568,211450.0
1569,141210.0
1570,106710.0
1571,134775.0
1572,146300.0
1573,235805.0
1574,109620.0
1575,220700.0
1576,211990.0
1577,205690.9
1578,154595.0
1579,139290.0
1580,184150.0
1581,142062.5
1582,131850.0
1583,303709.3
1584,240175.0
1585,141490.0
1586,68011.1
1587,99020.0
1588,163963.7
1589,89667.6
1590,131830.0
1591,109620.0
1592,115474.0
1593,113170.0
1594,133275.8
1595,123720.0
1596,240890.0
1597,166900.0
1598,171089.0
1599,186900.0
1600,188190.0
1601,93530.0
1602,111440.0
1603,89207.6
1604,277800.0
1605,249950.0
1606,162780.0
1607,153700.0
1608,214045.5
1609,197691.7
1610,154766.4
1611,148950.0
1612,151460.0
1613,170838.0
1614,121265.0
1615,86950.0
1616,82750.0
1617,87050.0
1618,127050.0
1619,130940.0
1620,150230.0
1621,143080.0
1622,155850.0
1623,304100.0
1624,217272.8
1625,127930.0
1626,167740.0
1627,192400.0
1628,291015.0
1629,172800.0
1630,349763.7
1631,244283.5
1632,263388.0
1633,171854.0
1634,188965.0
1635,173007.5
1636,161663.2
1637,180550.0
1638,221900.0
1639,177320.0
1640,244660.0
1641,186450.0
1642,212717.7
1643,231796.0
1644,231800.0
1645,180330.0
1646,154800.0
1647,164030.0
1648,141038.7
1649,139775.0
1650,121740.0
1651,123005.0
1652,97300.0
1653,92100.0
1654,156850.0
1655,166123.5
1656,149250.0
1657,160490.0
1658,162140.0
1659,162130.0
1660,139370.0
1661,440940.0
1662,384300.9
1663,397976.1
1664,450245.0
1665,317125.2
1666,334832.3
1667,376497.7
1668,330208.4
1669,309544.5
1670,335040.0
1671,259618.0
1672,470275.0
1673,308342.6
1674,246202.8
1675,197668.2
1676,194770.0
1677,211151.4
1678,453945.0
1679,324542.6
1680,330310.0
1681,296971.1
