Id,SalePrice
1461,126345.894856
1462,162078.950351
1463,192516.416455
1464,194003.475232
1465,181182.524853
1466,175102.195826
1467,170923.069909
1468,168364.628547
1469,183888.423042
1470,130344.707008
1471,194033.147178
1472,100142.016211
1473,98498.6873656
1474,152839.428469
1475,124640.330554
1476,396102.129702
1477,257023.133722
1478,294391.921853
1479,284917.708799
1480,472635.810975
1481,314273.998318
1482,206843.705655
1483,172257.424719
1484,167395.424085
1485,180710.936444
1486,198333.74424
1487,357178.634684
1488,235640.636146
1489,213545.023573
1490,219211.701386
1491,184858.836319
1492,91667.0526066
1493,195233.731393
1494,291566.435235
1495,287392.449317
1496,240145.260479
1497,178009.39237
1498,163953.461622
1499,163032.020122
1500,155402.502528
1501,181045.827646
1502,147736.755332
1503,279189.836059
1504,234879.721663
1505,223193.84969
1506,180875.527591
1507,242494.058716
1508,191261.473024
1509,166207.33548
1510,150169.226431
1511,146571.519879
1512,165737.730416
1513,142442.095987
1514,179675.167391
1515,194298.061102
1516,156919.297243
1517,160452.649761
1518,128047.89311
1519,221978.81384
1520,137246.546525
1521,140916.583096
1522,162825.250023
1523,114943.319936
1524,125669.141889
1525,125403.810307
1526,118317.011779
1527,101884.900021
1528,133667.752069
1529,150170.347834
1530,174264.860637
1531,95922.6505615
1532,92090.5394057
1533,142111.250537
1534,121612.367032
1535,156385.349946
1536,110405.527075
1537,65491.7218799
1538,170748.204699
1539,187634.290509
1540,90686.8319703
1541,144432.207051
1542,136617.805509
1543,223357.514816
1544,76452.9056471
1545,111045.846744
1546,128689.33168
1547,142353.257147
1548,138519.710569
1549,114020.697464
1550,142532.367339
1551,109188.750772
1552,137394.703175
1553,152732.224423
1554,112525.010353
1555,169062.348466
1556,77809.5078673
1557,107805.793551
1558,92479.4999246
1559,68724.5447732
1560,133855.165621
1561,136550.212867
1562,124582.071339
1563,126925.474796
1564,154515.851023
1565,150921.195324
1566,231876.633241
1567,71845.3001402
1568,226621.156224
1569,138587.151305
1570,131602.121114
1571,123658.005443
1572,150574.93845
1573,246909.973219
1574,114206.909731
1575,218074.34545
1576,230264.70491
1577,202645.46166
1578,150634.602823
1579,147404.621607
1580,188524.328933
1581,152114.58477
1582,128761.388485
1583,317034.220616
1584,225206.986103
1585,141462.627415
1586,77507.4924479
1587,99654.281151
1588,159954.755237
1589,99340.4921863
1590,133387.111947
1591,94184.2425989
1592,115342.490016
1593,126201.24917
1594,179185.12089
1595,110918.635668
1596,244384.255161
1597,189728.021922
1598,205561.823426
1599,160742.735146
1600,164853.875959
1601,74350.2530836
1602,111099.327844
1603,79760.2550276
1604,270441.810708
1605,243369.278107
1606,161176.550575
1607,178460.760446
1608,205459.302914
1609,200281.113019
1610,161918.158862
1611,134165.627194
1612,167876.287785
1613,157552.408184
1614,128805.289665
1615,90840.9025781
1616,66623.4104222
1617,88479.6808213
1618,128527.051919
1619,136158.422817
1620,163149.773893
1621,137579.331014
1622,142827.347605
1623,285940.938411
1624,204544.836545
1625,123048.419556
1626,167586.293219
1627,191423.042028
1628,286578.178537
1629,184009.427326
1630,376878.436766
1631,222932.07466
1632,251039.039985
1633,177310.672415
1634,186592.02177
1635,180979.300462
1636,151276.064951
1637,188222.295855
1638,187555.735549
1639,179712.607486
1640,270219.710741
1641,181788.770429
1642,230524.835213
1643,232336.004276
1644,232801.219641
1645,192188.210594
1646,162730.685133
1647,160308.890496
1648,132883.110802
1649,143999.499919
1650,119158.330775
1651,119780.430357
1652,95726.7945037
1653,99933.478278
1654,150556.032595
1655,140211.566048
1656,145449.894885
1657,148742.749568
1658,146899.255071
1659,132683.587547
1660,151774.915822
1661,434698.347203
1662,409820.05107
1663,382830.295034
1664,425843.199256
1665,327400.845833
1666,318280.027344
1667,373442.353818
1668,336510.066446
1669,296449.022761
1670,356728.385562
1671,266490.923103
1672,492885.562922
1673,292065.621662
1674,244435.960953
1675,191112.968712
1676,193840.84274
1677,225068.053432
1678,496649.158694
1679,395595.299614
1680,348265.654779
1681,252619.280252
1682,299812.995514
1683,175886.163252
1684,165607.72603
1685,174613.167631
1686,170485.586847
1687,170982.122809
1688,183248.519755
1689,187130.634774
1690,186931.06096
1691,181631.613413
1692,264016.041029
1693,175234.742918
1694,184743.941487
1695,168344.725692
1696,288649.302795
1697,171938.266931
1698,368463.927602
1699,313913.787015
1700,254718.104589
1701,264846.474171
1702,265870.633923
1703,257585.47258
1704,285998.786373
1705,226056.362319
1706,422352.990785
1707,224494.650983
1708,210999.613837
1709,273060.51344
1710,216665.708564
1711,259311.586372
1712,264808.404021
1713,276471.643558
1714,226465.586071
1715,208681.374028
1716,189340.230285
1717,179326.858913
1718,137904.136026
1719,203654.798387
1720,238777.300291
1721,167787.350247
1722,129859.817622
1723,154404.557399
1724,211810.69858
1725,240951.588391
1726,195429.257445
1727,161156.693914
1728,172997.745449
1729,173153.184936
1730,158947.319798
1731,118969.387975
1732,130798.218362
1733,121398.756212
1734,124834.558923
1735,130717.473313
1736,115476.823876
1737,340081.166561
1738,218801.169366
1739,299380.232363
1740,241695.974411
1741,192282.64059
1742,176650.111224
1743,174452.436758
1744,320692.240362
1745,246006.326895
1746,206346.959632
1747,211185.545134
1748,228384.641553
1749,152424.717296
1750,129696.517506
1751,242426.582257
1752,120265.1413
1753,136451.664219
1754,197693.511625
1755,172254.688896
1756,129122.378396
1757,124433.368804
1758,147795.21182
1759,164208.837753
1760,164096.103287
1761,145873.165634
1762,179894.047841
1763,180048.411202
1764,119355.920079
1765,156517.152904
1766,167770.353741
1767,204707.307265
1768,150591.899312
1769,178004.152351
1770,144817.472351
1771,136845.92613
1772,133652.094963
1773,136464.091191
1774,122877.006307
1775,141798.041656
1776,123533.140711
1777,117452.716481
1778,143554.814213
1779,123886.251543
1780,179027.203753
1781,132580.536066
1782,92469.8112481
1783,142069.947871
1784,110364.357911
1785,131053.554949
1786,152384.549805
1787,160156.844816
1788,54325.1430268
1789,105070.03741
1790,76607.3187056
1791,176945.062095
1792,159261.369
1793,129280.90531
1794,149513.247855
1795,139530.503581
1796,123333.021291
1797,115687.147675
1798,129740.977866
1799,118055.74252
1800,136706.755833
1801,132660.196993
1802,130228.578149
1803,143229.323432
1804,145661.308718
1805,135377.867206
1806,119932.027234
1807,131834.370567
1808,123551.252537
1809,123661.727817
1810,155131.803479
1811,101505.43795
1812,100676.25708
1813,126651.112162
1814,105696.283042
1815,46391.96375
1816,99382.6778622
1817,115642.415524
1818,154709.516563
1819,118425.064829
1820,33566.4663596
1821,117063.155704
1822,149105.417882
1823,28543.4729927
1824,146401.301259
1825,134146.832809
1826,105725.191566
1827,104103.322683
1828,136313.009499
1829,109676.32713
1830,145465.785309
1831,163577.330804
1832,60152.9452351
1833,137028.887903
1834,120956.19067
1835,144521.589988
1836,127581.5391
1837,89194.0959267
1838,128391.658094
1839,83908.4662342
1840,173110.603136
1841,152336.894008
1842,77853.0271653
1843,139699.144766
1844,135422.128363
1845,133465.013263
1846,153733.087633
1847,163330.550317
1848,51950.2545161
1849,109635.120412
1850,116311.829986
1851,152425.730014
1852,123690.621045
1853,132203.42921
1854,173062.420712
1855,145785.456332
1856,218761.673568
1857,131666.15899
1858,134847.807998
1859,118551.799926
1860,153562.358894
1861,118765.243107
1862,338217.143124
1863,320722.49877
1864,321092.475773
1865,336454.519763
1866,344609.565032
1867,226747.585313
1868,303680.519951
1869,202126.870288
1870,225126.470224
1871,241838.60505
1872,171019.965802
1873,237636.808197
1874,146889.404054
1875,207010.867038
1876,200545.063368
1877,210620.650844
1878,197441.755354
1879,134463.956606
1880,133791.473275
1881,238019.679044
1882,243703.057136
1883,194420.293633
1884,207829.226307
1885,247478.756749
1886,304269.078163
1887,204193.376768
1888,267920.211893
1889,156868.639657
1890,131635.573923
1891,139641.604538
1892,103901.792757
1893,138683.839026
1894,123879.829722
1895,133918.73606
1896,130053.656417
1897,112361.283133
1898,106014.655784
1899,159916.97881
1900,155868.604862
1901,187963.752385
1902,144684.868762
1903,220984.939126
1904,154268.479912
1905,193651.734899
1906,171718.720001
1907,212066.567217
1908,108872.191707
1909,140670.774345
1910,119506.90465
1911,222595.84178
1912,328244.177504
1913,143586.002827
1914,51309.5576694
1915,320739.409443
1916,63720.4410725
1917,259367.654992
1918,142375.637878
1919,166134.405446
1920,135778.073699
1921,446827.763176
1922,328033.173042
1923,218738.981872
1924,221200.676869
1925,200302.23535
1926,390634.745486
1927,135371.806876
1928,157400.054801
1929,125314.888788
