Id,SalePrice
1461,115477.550193
1462,161452.414532
1463,194524.527108
1464,196959.246513
1465,179670.196399
1466,175468.544157
1467,168488.819657
1468,170201.114119
1469,187439.701625
1470,129996.448591
1471,192004.533638
1472,97866.5646631
1473,94240.514107
1474,155896.537425
1475,126983.622271
1476,390589.801628
1477,253768.32239
1478,302286.939611
1479,263364.016216
1480,476592.16002
1481,313719.453264
1482,206234.62318
1483,172545.091701
1484,172910.016587
1485,179199.778729
1486,196407.873393
1487,339422.571021
1488,235515.037874
1489,208589.85566
1490,212704.471118
1491,187153.610224
1492,94422.9966147
1493,191076.433135
1494,286332.610176
1495,291546.43786
1496,231562.911278
1497,177940.017558
1498,159144.967191
1499,162632.131257
1500,157309.961154
1501,184466.20802
1502,146163.560472
1503,264669.523379
1504,238925.920968
1505,219776.344841
1506,186415.533591
1507,235543.969467
1508,200484.875514
1509,169258.128552
1510,153601.575942
1511,145546.329516
1512,169987.38246
1513,147354.208435
1514,178647.627376
1515,199979.972161
1516,164751.253958
1517,155605.867962
1518,130040.871706
1519,209446.924633
1520,135995.821349
1521,139329.360898
1522,167728.548452
1523,115431.410247
1524,121000.072341
1525,129832.364867
1526,120988.648196
1527,100975.804236
1528,139711.221869
1529,153256.978195
1530,178807.055056
1531,93952.3921732
1532,90037.0218454
1533,134633.375593
1534,121491.339162
1535,158293.93419
1536,107877.212555
1537,67536.8384623
1538,166013.849959
1539,186550.219204
1540,93657.2082351
1541,149520.870697
1542,140919.361529
1543,219700.273583
1544,72592.6637156
1545,105335.942323
1546,125062.239539
1547,134839.350605
1548,144448.894765
1549,112439.767004
1550,142194.272072
1551,108047.649055
1552,137042.343511
1553,153945.265219
1554,118936.3209
1555,165081.178452
1556,86181.2419014
1557,100352.54935
1558,96612.6874109
1559,63103.415668
1560,138206.993949
1561,132202.188257
1562,127632.838189
1563,125555.856073
1564,148861.06461
1565,145347.647961
1566,233165.137146
1567,67165.8766643
1568,229842.646964
1569,142071.96992
1570,130488.571855
1571,115236.931489
1572,151561.997679
1573,245600.341731
1574,110768.081041
1575,224783.541787
1576,227673.680425
1577,199501.465374
1578,158177.689308
1579,142354.356298
1580,186140.229183
1581,148040.086426
1582,124670.530995
1583,327094.2636
1584,224874.442429
1585,141916.679738
1586,73009.705691
1587,106455.817869
1588,161749.880406
1589,103761.949053
1590,131701.230033
1591,92787.4388824
1592,115134.887527
1593,126790.74174
1594,166358.685753
1595,108170.054794
1596,249180.614857
1597,190332.406147
1598,204837.065233
1599,155095.574404
1600,159597.811429
1601,67289.1448475
1602,107176.144315
1603,76727.1165411
1604,268179.553956
1605,241920.592059
1606,165544.55257
1607,169925.531999
1608,203142.836647
1609,193634.34456
1610,159649.135072
1611,133116.710987
1612,159348.227851
1613,156593.969855
1614,128482.362861
1615,86535.3054969
1616,70331.9176096
1617,82317.5335404
1618,121342.929601
1619,130438.96262
1620,161611.995067
1621,135508.860189
1622,142783.479261
1623,271209.863169
1624,215251.755681
1625,120734.518493
1626,172495.154358
1627,193272.774916
1628,277274.199924
1629,182732.823901
1630,407981.414535
1631,225430.136622
1632,249718.95956
1633,176589.127904
1634,190005.326516
1635,179282.96678
1636,150673.985818
1637,188883.448063
1638,190228.679789
1639,185802.514514
1640,279138.910736
1641,181486.137901
1642,231852.098454
1643,234449.410458
1644,227559.171921
1645,187928.999562
1646,155723.506145
1647,159245.780068
1648,130011.123558
1649,142334.21542
1650,118936.148116
1651,124116.992309
1652,92784.1570205
1653,93503.6243065
1654,145672.330049
1655,143438.533573
1656,148106.909506
1657,149186.042731
1658,148727.305277
1659,138285.430586
1660,154325.968565
1661,451945.228621
1662,419296.945774
1663,379496.803746
1664,427436.435905
1665,327969.291758
1666,288624.99278
1667,340287.386985
1668,339887.551657
1669,300712.707216
1670,346062.40518
1671,271433.947446
1672,495574.251662
1673,292607.417432
1674,244124.737102
1675,191520.11097
1676,196649.78447
1677,222410.24354
1678,480934.58615
1679,396121.347468
1680,335208.88535
1681,262946.35824
1682,303494.167655
1683,172524.591104
1684,167933.60252
1685,173679.921307
1686,170153.443741
1687,166379.03243
1688,182895.244382
1689,187334.86968
1690,190499.65893
1691,180038.195356
1692,265296.766848
1693,172161.476446
1694,185162.678743
1695,169526.378421
1696,295317.700946
1697,173747.162357
1698,356684.344789
1699,311718.182207
1700,255872.643424
1701,273523.165006
1702,266464.276323
1703,256116.045997
1704,292147.753231
1705,221451.546109
1706,422443.87219
1707,225475.676768
1708,200946.339807
1709,271497.570544
1710,223112.610263
1711,248663.234387
1712,238270.771269
1713,283800.047639
1714,225984.588628
1715,208965.322595
1716,184798.991333
1717,180353.310646
1718,136651.433581
1719,203717.104167
1720,238686.895632
1721,166798.590719
1722,128909.569796
1723,156262.274261
1724,208197.874631
1725,240607.678942
1726,196415.187453
1727,161071.390421
1728,168122.62527
1729,175027.448276
1730,161976.094263
1731,120406.35059
1732,131349.985835
1733,122142.998745
1734,118668.65429
1735,130910.958773
1736,115191.707801
1737,327465.078402
1738,216750.157057
1739,279364.778628
1740,249078.595639
1741,200217.982865
1742,178247.128838
1743,173933.739503
1744,301997.044508
1745,243147.667267
1746,193419.495725
1747,214861.102394
1748,232415.563609
1749,150855.415827
1750,126625.588233
1751,241222.092073
1752,123445.552427
1753,133444.304671
1754,201310.733394
1755,179210.446219
1756,132899.42041
1757,123784.21426
1758,146626.157317
1759,163304.701951
1760,167388.448846
1761,149372.288372
1762,174750.695263
1763,187886.143107
1764,116338.469247
1765,149574.663912
1766,160647.592454
1767,212319.07825
1768,153145.018687
1769,174510.264686
1770,147965.514324
1771,128510.616087
1772,131116.200691
1773,134731.989829
1774,95619.3030372
1775,143218.986624
1776,123751.2757
1777,115038.382295
1778,144884.220913
1779,120665.603036
1780,186774.293479
1781,129383.735275
1782,98521.9643429
1783,139217.060382
1784,107947.619121
1785,141714.091792
1786,143816.528447
1787,158005.583699
1788,51020.1262686
1789,102332.741037
1790,74538.765478
1791,180169.298896
1792,155582.182716
1793,124302.170315
1794,148539.531051
1795,138363.025709
1796,126116.341115
1797,116866.979078
1798,126305.686608
1799,120473.167745
1800,140248.173354
1801,130236.478716
1802,140046.405385
1803,146356.973321
1804,145409.934042
1805,135047.096224
1806,119339.425067
1807,135569.687518
1808,110070.314067
1809,121414.181043
1810,150233.916992
1811,97519.2502431
1812,103889.55346
1813,123754.543948
1814,110542.480813
1815,43960.3903262
1816,100631.916208
1817,121477.992979
1818,157174.066446
1819,120597.949925
1820,45822.9368704
1821,129008.885941
1822,150919.200176
1823,21586.8279264
1824,149033.158746
1825,134146.54873
1826,105779.976599
1827,101695.302413
1828,131244.485582
1829,107552.247656
1830,148065.257667
1831,158812.918076
1832,68881.0888576
1833,135168.483073
1834,119215.543675
1835,136293.827676
1836,124270.29185
1837,86048.3535739
1838,133525.754811
1839,91365.3906483
1840,176150.25236
1841,156447.468337
1842,76693.8756483
1843,142662.415806
1844,142116.686129
1845,130621.169562
1846,152697.026339
1847,166115.479581
1848,48793.8502192
1849,116893.729378
1850,114529.004956
1851,152251.512518
1852,123474.44939
1853,132844.357623
1854,177536.581258
1855,152051.677238
1856,219088.090936
1857,143037.925053
1858,136956.079486
1859,117235.051565
1860,157358.342676
1861,117288.676435
1862,317606.979712
1863,312689.910313
1864,312689.910313
1865,340544.025575
1866,333087.617746
1867,228397.006466
1868,308449.022213
1869,193139.539713
1870,213966.301829
1871,248286.252207
1872,172998.431756
1873,241765.799878
1874,148270.55594
1875,205393.815622
1876,205854.556978
1877,208978.447033
1878,200171.413021
1879,140612.007672
1880,129615.339496
1881,234069.95789
1882,246545.244575
1883,193433.501743
1884,206943.83223
1885,234191.303792
1886,298106.619723
1887,204550.693575
1888,265494.496259
1889,157478.384617
1890,130404.740926
1891,137624.720567
1892,104169.15537
1893,129300.365409
1894,131851.280185
1895,136595.915281
1896,124460.728514
1897,112572.598259
1898,110240.825089
1899,171088.630722
1900,153332.099509
1901,192102.10588
1902,140044.052388
1903,216611.974926
1904,150289.43313
1905,191591.742231
1906,174905.072261
1907,214063.159488
1908,114958.642406
1909,139169.045769
1910,124357.244252
1911,208009.868156
1912,327422.918774
1913,142064.560389
1914,52253.9192387
1915,316669.861824
1916,39645.0169672
1917,259121.158497
1918,139614.592005
1919,169766.126647
1920,121020.856766
1921,444919.853276
1922,316802.573803
1923,208094.320632
1924,219808.683548
1925,211015.255489
1926,396156.824737
1927,134814.193348
1928,154527.170337
1929,130019.520151
1930,129178.393657
1931,137342.933425
1932,137447.478097
1933,186900.108149
1934,182631.800214
1935,179420.166315
1936,189198.719261
1937,180871.868992
1938,169081.111728
1939,254515.924214
1940,173620.201819
1941,171838.044956
1942,188525.608839
1943,204327.302555
1944,354400.779829
1945,394742.710173
1946,134784.919886
1947,317216.54702
1948,190595.426738
1949,266504.786797
1950,179232.159753
1951,256787.559541
1952,213362.524192
1953,169330.179747
1954,191525.709712
1955,133711.849481
1956,319962.587338
1957,152650.767127
1958,315542.556348
1959,147560.127853
1960,118937.362662
1961,116322.354584
1962,96806.4189832
1963,105039.077924
1964,111029.114287
1965,142631.890742
1966,148489.381789
1967,278861.269741
1968,477371.700841
1969,419648.612999
1970,459335.185412
1971,467943.743085
1972,380309.221712
1973,255330.338052
1974,317259.169562
1975,513947.51346
1976,262038.53959
1977,343191.508838
1978,361334.388701
1979,330850.352841
1980,201728.889923
1981,360405.959354
1982,213322.983462
1983,203431.140627
1984,164362.017306
1985,222551.698328
1986,207164.956221
1987,181907.338992
1988,176794.611235
1989,194116.286158
1990,216747.188936
1991,234687.859833
1992,221231.205479
1993,167435.12147
1994,243296.164871
1995,178771.261606
1996,271806.955193
1997,306050.62
1998,324530.442897
1999,258025.967591
2000,310549.017037
2001,248870.892798
2002,243248.20862
2003,269831.826937
2004,262242.243212
2005,219099.322953
2006,223596.845374
2007,243603.174629
2008,221054.697606
2009,198068.377907
2010,183498.029044
2011,135994.615291
2012,177324.316008
2013,183657.628624
2014,186673.417348
2015,200220.326574
2016,200123.979167
2017,200565.075842
2018,114191.437627
2019,137469.016848
2020,115613.372628
2021,107140.366397
2022,184390.545128
2023,139726.546653
2024,269295.433607
2025,357497.035839
2026,176045.799056
2027,152193.386625
2028,146964.518657
2029,177464.473438
2030,278913.68817
2031,234334.803604
2032,248261.515193
2033,260848.89194
2034,163163.203608
2035,222509.824995
2036,182411.387123
2037,190527.106975
2038,278621.460374
2039,219130.674509
2040,313267.668301
2041,280322.38387
2042,209272.183248
2043,179230.008117
2044,166238.654506
2045,216947.444647
2046,135179.842724
2047,151627.582423
2048,136838.740346
2049,157485.837882
2050,180373.838103
2051,106832.609725
2052,128960.402507
2053,150594.379279
2054,79707.8176772
2055,163751.755628
2056,133097.222745
2057,119926.094846
2058,225357.931074
2059,134615.759991
2060,161177.488683
2061,178135.736615
2062,134158.072122
2063,114565.513487
2064,144657.763411
2065,120854.392971
2066,167864.370563
2067,112548.400887
2068,133801.841805
2069,84974.0854809
2070,114376.207078
2071,90056.7427362
2072,126305.579128
2073,132338.270683
2074,177833.964011
2075,138929.095835
2076,125398.028604
2077,157525.905631
2078,130985.100483
2079,136730.955605
2080,119766.890306
2081,121893.809559
2082,138782.32514
2083,147423.512463
2084,111932.936723
2085,123396.724533
2086,119575.297981
2087,118190.468046
2088,100710.936878
2089,72280.1500871
2090,129990.722901
2091,124252.659072
2092,132433.049617
2093,120428.987444
2094,127930.914213
2095,148474.161566
2096,74393.6878585
2097,94145.8323329
2098,146273.472455
2099,59138.1035188
2100,79864.1459037
2101,128487.375773
2102,118368.712657
2103,99191.0448356
2104,119295.558621
2105,124827.86044
2106,70916.4317559
2107,220927.045252
2108,113971.093126
2109,112862.172505
2110,128349.438688
2111,147274.157831
2112,131305.073655
2113,123274.232921
2114,109717.613478
2115,153865.761149
2116,114049.567564
2117,142294.094464
2118,126361.733121
2119,109368.658835
2120,117755.071892
2121,108823.450917
2122,108211.32832
2123,82517.7296321
2124,174751.679199
2125,116639.054393
2126,155100.83856
2127,144594.972702
2128,128458.205784
2129,102863.840705
2130,146109.396116
2131,142275.175587
2132,120708.982814
2133,123060.995803
2134,132991.305244
2135,102053.782741
2136,64115.0777122
2137,120170.960129
2138,130620.115966
2139,150187.373021
2140,147633.697683
2141,150659.693868
2142,131161.79084
2143,146947.154043
2144,81281.9684738
2145,140353.958685
2146,168813.87745
2147,131855.831313
2148,123300.897467
2149,138579.625223
2150,230421.188292
2151,130946.456719
2152,167272.613163
2153,170279.730637
2154,112551.417765
2155,142993.471129
2156,322793.832977
2157,225713.035271
2158,226529.807438
2159,209304.808684
2160,174865.348878
2161,233861.538442
2162,491406.389151
2163,346339.261144
2164,224300.114745
2165,184094.817511
2166,151786.142987
2167,217624.215399
2168,209402.542344
2169,197523.97242
2170,223616.630336
2171,149884.90252
2172,129437.311989
2173,158223.236186
2174,236181.750474
2175,314776.402028
2176,332183.622125
2177,248429.994136
2178,204468.187632
2179,141998.013066
2180,198715.817199
2181,184682.882934
2182,213944.418797
2183,186990.614988
2184,120606.011203
2185,114423.173414
2186,140588.876152
2187,149537.958657
2188,156177.794782
2189,256013.608301
2190,84479.9767038
2191,78491.5066022
2192,95356.0713462
2193,107346.136631
2194,106661.51686
2195,108444.971731
2196,96287.7632607
2197,122748.261194
2198,165201.954899
2199,178651.370251
2200,145728.461515
2201,149128.905597
2202,226671.810046
2203,147146.300451
2204,193002.308534
2205,118923.662766
2206,156557.168574
2207,212854.871553
2208,247624.589927
2209,210027.83844
2210,122418.678866
2211,109236.528659
2212,115197.126565
2213,113711.689061
2214,111603.735411
2215,108107.021857
2216,148321.394948
2217,84852.9210726
2218,63496.5878223
2219,61231.8897876
2220,63235.2348229
2221,316110.103177
2222,273077.66445
2223,299330.256244
2224,208798.888295
2225,124060.943842
2226,173384.572442
2227,191658.854862
2228,264731.825334
2229,241975.986822
2230,159099.686558
2231,204402.586417
2232,174215.917631
2233,172340.495723
2234,233158.753922
2235,213883.862477
2236,272566.064598
2237,336081.652356
2238,207991.217852
2239,105675.275596
2240,161009.878225
2241,170286.167441
2242,125880.849929
2243,118869.9922
2244,108722.541724
2245,102642.367691
2246,146854.044477
2247,112976.502795
2248,127456.479119
2249,125300.451675
2250,128412.109687
2251,140678.308874
2252,166069.549024
2253,167884.551726
2254,181770.227439
