Id,SalePrice
1461,123762.045516
1462,161510.617074
1463,191487.406375
1464,195024.450031
1465,183478.063506
1466,175835.892124
1467,171006.865419
1468,168753.309245
1469,182913.360386
1470,130609.699091
1471,192600.112559
1472,96874.0229645
1473,96792.2194188
1474,152702.49558
1475,126240.670324
1476,392152.075268
1477,253415.492544
1478,292874.280967
1479,282621.224112
1480,469579.975326
1481,314806.967855
1482,206609.298704
1483,175367.454467
1484,168302.475341
1485,180283.008337
1486,198272.275217
1487,349636.256614
1488,232301.773055
1489,214045.861845
1490,224707.001783
1491,186689.713454
1492,91912.4372604
1493,189981.997069
1494,287276.255199
1495,290177.209126
1496,239121.989727
1497,177614.233183
1498,165213.143486
1499,163411.72271
1500,155152.936792
1501,182183.928964
1502,150939.299169
1503,279856.154895
1504,237066.648674
1505,225261.997108
1506,182844.081465
1507,245327.314827
1508,193776.924007
1509,166398.650402
1510,150758.898356
1511,147278.684075
1512,169787.073172
1513,142449.432127
1514,183791.032603
1515,198691.960942
1516,159765.375589
1517,159318.41504
1518,128034.494108
1519,221248.438895
1520,136726.35958
1521,141029.625006
1522,161551.504965
1523,115227.30077
1524,123308.264055
1525,123598.35604
1526,116277.883365
1527,100960.070213
1528,134406.039696
1529,153924.285413
1530,177157.09895
1531,97371.5113966
1532,92813.8534997
1533,142707.786068
1534,120344.684129
1535,159866.29005
1536,109337.512432
1537,67712.6943465
1538,172547.361122
1539,189890.654469
1540,95564.2827692
1541,143215.052106
1542,138755.660515
1543,222934.179287
1544,75836.6824784
1545,108243.961952
1546,128246.971255
1547,136799.352698
1548,138306.961303
1549,113287.400642
1550,143147.124333
1551,107005.268798
1552,131558.607013
1553,156508.084315
1554,111548.811468
1555,168597.011953
1556,78519.285606
1557,110697.001167
1558,93773.9609801
1559,67098.2423909
1560,137356.894409
1561,136680.604648
1562,126696.966485
1563,126227.509663
1564,155564.925407
1565,151206.608673
1566,229486.933274
1567,71843.9278486
1568,226173.551611
1569,138447.14634
1570,130360.873177
1571,123427.510894
1572,150414.521785
1573,245662.281336
1574,115675.265345
1575,221935.837467
1576,227712.346969
1577,202077.481297
1578,152484.063398
1579,145539.82308
1580,188822.88126
1581,149873.258613
1582,128430.912846
1583,316906.223313
1584,226694.427958
1585,141185.381649
1586,78613.9831467
1587,100368.854198
1588,157470.475817
1589,100872.92257
1590,133349.520036
1591,93187.2178551
1592,116480.628832
1593,128009.050864
1594,196261.835615
1595,112334.930295
1596,244491.059409
1597,193031.3975
1598,206701.017027
1599,165390.290063
1600,167593.763993
1601,73740.2874179
1602,111245.240578
1603,78723.5688324
1604,269700.962272
1605,239992.608134
1606,164009.410437
1607,180805.503711
1608,205065.588879
1609,197758.487638
1610,162606.858677
1611,137352.867457
1612,165135.012819
1613,158379.950369
1614,127035.970416
1615,90749.8840996
1616,67594.7832234
1617,87532.7652485
1618,129051.202145
1619,139535.155775
1620,155173.736542
1621,136378.980407
1622,143290.022581
1623,286607.855354
1624,209283.767306
1625,120300.463918
1626,168891.92906
